109.7901243508548,27.622294101818635
109.80025769413115,27.61330089818139
109.80025769413115,27.622294101818635
109.80025769413115,27.63128730545588
109.80025769413115,27.67625332364211
109.80025769413115,27.685246527279357
109.80025769413115,27.694239730916603
109.80025769413115,27.70323293455385
109.80025769413115,27.712226138191095
109.8103910374075,27.604307694544143
109.8103910374075,27.61330089818139
109.8103910374075,27.622294101818635
109.8103910374075,27.63128730545588
109.8103910374075,27.640280509093127
109.8103910374075,27.649273712730373
109.8103910374075,27.65826691636762
109.8103910374075,27.667260120004865
109.8103910374075,27.67625332364211
109.8103910374075,27.685246527279357
109.8103910374075,27.694239730916603
109.8103910374075,27.70323293455385
109.8103910374075,27.712226138191095
109.82052438068385,27.604307694544143
109.82052438068385,27.61330089818139
109.82052438068385,27.622294101818635
109.82052438068385,27.63128730545588
109.82052438068385,27.640280509093127
109.82052438068385,27.649273712730373
109.82052438068385,27.65826691636762
109.82052438068385,27.667260120004865
109.82052438068385,27.67625332364211
109.82052438068385,27.685246527279357
109.82052438068385,27.694239730916603
109.82052438068385,27.70323293455385
109.82052438068385,27.712226138191095
109.82052438068385,27.72121934182834
109.82052438068385,27.730212545465587
109.8306577239602,27.604307694544143
109.8306577239602,27.61330089818139
109.8306577239602,27.622294101818635
109.8306577239602,27.63128730545588
109.8306577239602,27.640280509093127
109.8306577239602,27.649273712730373
109.8306577239602,27.65826691636762
109.8306577239602,27.667260120004865
109.8306577239602,27.67625332364211
109.8306577239602,27.685246527279357
109.8306577239602,27.694239730916603
109.8306577239602,27.70323293455385
109.8306577239602,27.712226138191095
109.8306577239602,27.72121934182834
109.8306577239602,27.730212545465587
109.84079106723655,27.622294101818635
109.84079106723655,27.63128730545588
109.84079106723655,27.640280509093127
109.84079106723655,27.649273712730373
109.84079106723655,27.65826691636762
109.84079106723655,27.667260120004865
109.84079106723655,27.67625332364211
109.84079106723655,27.685246527279357
109.84079106723655,27.694239730916603
109.84079106723655,27.70323293455385
109.84079106723655,27.712226138191095
109.84079106723655,27.72121934182834
109.8509244105129,27.640280509093127
109.8509244105129,27.649273712730373
109.8509244105129,27.65826691636762
109.8509244105129,27.667260120004865
109.8509244105129,27.67625332364211
109.8509244105129,27.685246527279357
109.8509244105129,27.694239730916603
109.8509244105129,27.70323293455385
109.8509244105129,27.712226138191095
109.8509244105129,27.72121934182834
109.8509244105129,27.730212545465587
109.86105775378925,27.469409639985454
109.86105775378925,27.4784028436227
109.86105775378925,27.487396047259946
109.86105775378925,27.49638925089719
109.86105775378925,27.505382454534438
109.86105775378925,27.640280509093127
109.86105775378925,27.649273712730373
109.86105775378925,27.65826691636762
109.86105775378925,27.667260120004865
109.86105775378925,27.67625332364211
109.86105775378925,27.685246527279357
109.86105775378925,27.694239730916603
109.86105775378925,27.70323293455385
109.86105775378925,27.712226138191095
109.86105775378925,27.72121934182834
109.86105775378925,27.730212545465587
109.8711910970656,27.460416436348208
109.8711910970656,27.469409639985454
109.8711910970656,27.4784028436227
109.8711910970656,27.487396047259946
109.8711910970656,27.49638925089719
109.8711910970656,27.505382454534438
109.8711910970656,27.622294101818635
109.8711910970656,27.63128730545588
109.8711910970656,27.640280509093127
109.8711910970656,27.649273712730373
109.8711910970656,27.65826691636762
109.8711910970656,27.667260120004865
109.8711910970656,27.67625332364211
109.8711910970656,27.685246527279357
109.8711910970656,27.694239730916603
109.8711910970656,27.70323293455385
109.8711910970656,27.712226138191095
109.8711910970656,27.72121934182834
109.8711910970656,27.730212545465587
109.8711910970656,27.739205749102833
109.88132444034196,27.45142323271096
109.88132444034196,27.460416436348208
109.88132444034196,27.469409639985454
109.88132444034196,27.4784028436227
109.88132444034196,27.487396047259946
109.88132444034196,27.49638925089719
109.88132444034196,27.505382454534438
109.88132444034196,27.514375658171684
109.88132444034196,27.52336886180893
109.88132444034196,27.61330089818139
109.88132444034196,27.622294101818635
109.88132444034196,27.63128730545588
109.88132444034196,27.640280509093127
109.88132444034196,27.649273712730373
109.88132444034196,27.65826691636762
109.88132444034196,27.667260120004865
109.88132444034196,27.67625332364211
109.88132444034196,27.685246527279357
109.88132444034196,27.694239730916603
109.88132444034196,27.70323293455385
109.88132444034196,27.712226138191095
109.88132444034196,27.72121934182834
109.88132444034196,27.730212545465587
109.88132444034196,27.739205749102833
109.88132444034196,27.74819895274008
109.88132444034196,27.757192156377325
109.88132444034196,27.76618536001457
109.88132444034196,27.775178563651817
109.8914577836183,27.442430029073716
109.8914577836183,27.45142323271096
109.8914577836183,27.460416436348208
109.8914577836183,27.469409639985454
109.8914577836183,27.4784028436227
109.8914577836183,27.487396047259946
109.8914577836183,27.49638925089719
109.8914577836183,27.505382454534438
109.8914577836183,27.577328083632406
109.8914577836183,27.58632128726965
109.8914577836183,27.595314490906897
109.8914577836183,27.604307694544143
109.8914577836183,27.61330089818139
109.8914577836183,27.622294101818635
109.8914577836183,27.63128730545588
109.8914577836183,27.640280509093127
109.8914577836183,27.649273712730373
109.8914577836183,27.65826691636762
109.8914577836183,27.667260120004865
109.8914577836183,27.67625332364211
109.8914577836183,27.685246527279357
109.8914577836183,27.694239730916603
109.8914577836183,27.70323293455385
